,Assets,Confidence,Critical Values,Conclusion
0,AAPL,99,99,stationary
1,ABBV,99,99,stationary
2,ABB,99,99,stationary
3,ABT,99,99,stationary
4,ACN,99,99,stationary
5,ADBE,99,99,stationary
6,ADI,99,99,stationary
7,ADP,99,99,stationary
8,AIR,99,99,stationary
9,ALV,99,99,stationary
10,AMAT,99,99,stationary
11,AMD,99,99,stationary
12,AMGN,99,99,stationary
13,AMT,99,99,stationary
14,AMZN,99,99,stationary
15,ASML,99,99,stationary
16,ASX,99,99,stationary
17,AVGO,99,99,stationary
18,AXP,99,99,stationary
19,AZN,99,99,stationary
20,BABA,99,99,stationary
21,BAC,99,99,stationary
22,BA,99,99,stationary
23,BDX,99,99,stationary
24,BHP,99,99,stationary
25,BKNG,99,99,stationary
26,BKR,99,99,stationary
27,BLK,99,99,stationary
28,BMY,99,99,stationary
29,BP,99,99,stationary
30,BSX,99,99,stationary
31,BTI,99,99,stationary
32,BUD,99,99,stationary
33,BX,99,99,stationary
34,CAT,99,99,stationary
35,CB,99,99,stationary
36,CFR,99,99,stationary
37,CI,99,99,stationary
38,CMCSA,99,99,stationary
39,CNI,99,99,stationary
40,COP,99,99,stationary
41,COST,99,99,stationary
42,CP,99,99,stationary
43,CRM,99,99,stationary
44,CSCO,99,99,stationary
45,CSL,99,99,stationary
46,CVS,99,99,stationary
47,CVX,99,99,stationary
48,C,99,99,stationary
49,DEO,99,99,stationary
50,DE,99,99,stationary
51,DHR,99,99,stationary
52,DIS,99,99,stationary
53,DTE,99,99,stationary
54,ELV,99,99,stationary
55,EL,99,99,stationary
56,EOG,99,99,stationary
57,EQNR,99,99,stationary
58,ETN,99,99,stationary
59,GE,99,99,stationary
60,GILD,99,99,stationary
61,GOOG,99,99,stationary
62,GS,99,99,stationary
63,HCA,99,99,stationary
64,HDB,99,99,stationary
65,HD,99,99,stationary
66,HON,99,99,stationary
67,HSBC,99,99,stationary
68,IBM,99,99,stationary
69,IBN,99,99,stationary
70,IDEX,99,99,stationary
71,INTC,99,99,stationary
72,INTU,99,99,stationary
73,ISRG,99,99,stationary
74,ITW,99,99,stationary
75,JNJ,99,99,stationary
76,JPM,99,99,stationary
77,KO,99,99,stationary
78,LIN,99,99,stationary
79,LLY,99,99,stationary
80,LMT,99,99,stationary
81,LOW,99,99,stationary
82,LRCX,99,99,stationary
83,MA,99,99,stationary
84,MCD,99,99,stationary
85,MC,99,99,stationary
86,MDLZ,99,99,stationary
87,MDT,99,99,stationary
88,META,99,99,stationary
89,MMC,99,99,stationary
90,MO,99,99,stationary
91,MRK,99,99,stationary
92,MSFT,99,99,stationary
93,MS,99,99,stationary
94,MUFG,99,99,stationary
95,MU,99,99,stationary
96,NEE,99,99,stationary
97,NFLX,99,99,stationary
98,NKE,99,99,stationary
99,NOW,99,99,stationary
100,NVDA,99,99,stationary
101,NVO,99,99,stationary
102,NVR,99,99,stationary
103,NVS,99,99,stationary
104,ORCL,99,99,stationary
105,PANW,99,99,stationary
106,PBR,99,99,stationary
107,PDD,99,99,stationary
108,PEP,99,99,stationary
109,PFE,99,99,stationary
110,PG,99,99,stationary
111,PLD,99,99,stationary
112,PM,99,99,stationary
113,PYPL,99,99,stationary
114,QCOM,99,99,stationary
115,SAP,99,99,stationary
116,SBUX,99,99,stationary
117,SCHW,99,99,stationary
118,SHEL,99,99,stationary
119,SHOP,99,99,stationary
120,SLB,99,99,stationary
121,SNY,99,99,stationary
122,SONY,99,99,stationary
123,SO,99,99,stationary
124,SYK,99,99,stationary
125,TD,99,99,stationary
126,TJX,99,99,stationary
127,TMO,99,99,stationary
128,TMUS,99,99,stationary
129,TM,99,99,stationary
130,TSLA,99,99,stationary
131,TSM,99,99,stationary
132,TTE,99,99,stationary
133,TXN,99,99,stationary
134,T,99,99,stationary
135,UL,99,99,stationary
136,UNH,99,99,stationary
137,UNP,99,99,stationary
138,UPS,99,99,stationary
139,VRTX,99,99,stationary
140,VZ,99,99,stationary
141,V,99,99,stationary
142,WFC,99,99,stationary
143,WMT,99,99,stationary
144,XOM,99,99,stationary
145,ZTS,99,99,stationary
146,ADA,99,99,stationary
147,BAT,99,99,stationary
148,BCH,99,99,stationary
149,BNT,99,99,stationary
150,BSV,99,99,stationary
151,BTC,99,99,stationary
152,DAI,99,99,stationary
153,DASH,99,99,stationary
154,DOGE,99,99,stationary
155,EOS,99,99,stationary
156,ETC,99,99,stationary
157,ETH,99,99,stationary
158,LTC,99,99,stationary
159,NEO,99,99,stationary
160,OMG,99,99,stationary
161,QTUM,99,99,stationary
162,REP,99,99,stationary
163,TRX,99,99,stationary
164,USDT,99,99,stationary
165,UST,99,99,stationary
166,XLM,99,99,stationary
167,XMR,99,99,stationary
168,XRP,99,99,stationary
169,XTZ,99,99,stationary
170,XVG,99,99,stationary
171,ZEC,99,99,stationary
172,ZRX,99,99,stationary
173,CIBR,99,99,stationary
174,DIA,99,99,stationary
175,DJD,99,99,stationary
176,DJP,99,99,stationary
177,DVY,99,99,stationary
178,FDLO,99,99,stationary
179,FDN,99,99,stationary
180,FNGU,99,99,stationary
181,FTXO,99,99,stationary
182,IBB,99,99,stationary
183,IDU,99,99,stationary
184,IEO,99,99,stationary
185,IJH,99,99,stationary
186,IJJ,99,99,stationary
187,IJK,99,99,stationary
188,IJR,99,99,stationary
189,IJS,99,99,stationary
190,IJT,99,99,stationary
191,ITB,99,99,stationary
192,ITOT,99,99,stationary
193,IUSG,99,99,stationary
194,IVE,99,99,stationary
195,IWB,99,99,stationary
196,IWM,99,99,stationary
197,IWV,99,99,stationary
198,IYE,99,99,stationary
199,IYF,99,99,stationary
200,IYJ,99,99,stationary
201,IYR,99,99,stationary
202,IYT,99,99,stationary
203,IYW,99,99,stationary
204,IYY,99,99,stationary
205,KBWB,99,99,stationary
206,OEF,99,99,stationary
207,ONEQ,99,99,stationary
208,PNQI,99,99,stationary
209,QQQ,99,99,stationary
210,QTEC,99,99,stationary
211,QYLD,99,99,stationary
212,ROBT,99,99,stationary
213,RPG,99,99,stationary
214,RPV,99,99,stationary
215,SLYG,99,99,stationary
216,SLYV,99,99,stationary
217,SLY,99,99,stationary
218,SOXX,99,99,stationary
219,SPY,99,99,stationary
220,SVXY,99,99,stationary
221,XTN,99,99,stationary
